-6.283185e+00 1.000000e+00
-6.156252e+00 9.919548e-01
-6.029319e+00 9.679487e-01
-5.902386e+00 9.283679e-01
-5.775453e+00 8.738494e-01
-5.648520e+00 8.052703e-01
-5.521587e+00 7.237340e-01
-5.394654e+00 6.305527e-01
-5.267721e+00 5.272255e-01
-5.140788e+00 4.154150e-01
-5.013855e+00 2.969204e-01
-4.886922e+00 1.736482e-01
-4.759989e+00 4.758192e-02
-4.633056e+00 -7.924996e-02
-4.506123e+00 -2.048067e-01
-4.379190e+00 -3.270680e-01
-4.252257e+00 -4.440666e-01
-4.125324e+00 -5.539201e-01
-3.998391e+00 -6.548607e-01
-3.871458e+00 -7.452644e-01
-3.744525e+00 -8.236766e-01
-3.617592e+00 -8.888354e-01
-3.490659e+00 -9.396926e-01
-3.363725e+00 -9.754298e-01
-3.236792e+00 -9.954719e-01
-3.109859e+00 -9.994965e-01
-2.982926e+00 -9.874389e-01
-2.855993e+00 -9.594930e-01
-2.729060e+00 -9.161085e-01
-2.602127e+00 -8.579834e-01
-2.475194e+00 -7.860531e-01
-2.348261e+00 -7.014749e-01
-2.221328e+00 -6.056097e-01
-2.094395e+00 -5.000000e-01
-1.967462e+00 -3.863451e-01
-1.840529e+00 -2.664738e-01
-1.713596e+00 -1.423148e-01
-1.586663e+00 -1.586596e-02
-1.459730e+00 1.108382e-01
-1.332797e+00 2.357589e-01
-1.205864e+00 3.568862e-01
-1.078931e+00 4.722711e-01
-9.519978e-01 5.800569e-01
-8.250647e-01 6.785094e-01
-6.981317e-01 7.660444e-01
-5.711987e-01 8.412535e-01
-4.442656e-01 9.029265e-01
-3.173326e-01 9.500711e-01
-1.903996e-01 9.819287e-01
-6.346652e-02 9.979867e-01
6.346652e-02 9.979867e-01
1.903996e-01 9.819287e-01
3.173326e-01 9.500711e-01
4.442656e-01 9.029265e-01
5.711987e-01 8.412535e-01
6.981317e-01 7.660444e-01
8.250647e-01 6.785094e-01
9.519978e-01 5.800569e-01
1.078931e+00 4.722711e-01
1.205864e+00 3.568862e-01
1.332797e+00 2.357589e-01
1.459730e+00 1.108382e-01
1.586663e+00 -1.586596e-02
1.713596e+00 -1.423148e-01
1.840529e+00 -2.664738e-01
1.967462e+00 -3.863451e-01
2.094395e+00 -5.000000e-01
2.221328e+00 -6.056097e-01
2.348261e+00 -7.014749e-01
2.475194e+00 -7.860531e-01
2.602127e+00 -8.579834e-01
2.729060e+00 -9.161085e-01
2.855993e+00 -9.594930e-01
2.982926e+00 -9.874389e-01
3.109859e+00 -9.994965e-01
3.236792e+00 -9.954719e-01
3.363725e+00 -9.754298e-01
3.490659e+00 -9.396926e-01
3.617592e+00 -8.888354e-01
3.744525e+00 -8.236766e-01
3.871458e+00 -7.452644e-01
3.998391e+00 -6.548607e-01
4.125324e+00 -5.539201e-01
4.252257e+00 -4.440666e-01
4.379190e+00 -3.270680e-01
4.506123e+00 -2.048067e-01
4.633056e+00 -7.924996e-02
4.759989e+00 4.758192e-02
4.886922e+00 1.736482e-01
5.013855e+00 2.969204e-01
5.140788e+00 4.154150e-01
5.267721e+00 5.272255e-01
5.394654e+00 6.305527e-01
5.521587e+00 7.237340e-01
5.648520e+00 8.052703e-01
5.775453e+00 8.738494e-01
5.902386e+00 9.283679e-01
6.029319e+00 9.679487e-01
6.156252e+00 9.919548e-01
6.283185e+00 1.000000e+00
